finalToken,label
"['세종시', '행정', '수도', '이전', '문제', '로', '고민', '하실', '대통령', '님', '을', '돕고', '싶습니다', '헌법', '개정', '세종시', '행정', '수도', '이전', '문제', '고', '주장', '분', '충청권', '지역', '정가', '중심', '것', '노무현', '정신', '계승', '문', '대통령', '서도', '마음', '여러', '현실', '문제', '문제', '고민', '것', '추진', '아예', '지층', '목소리', '외면', '것', '대한', '정치', '부담', '것', '사료', '최근', '총리', '말씀', '필요', '이상', '과도', '논란', '이', '대해', '문', '대통령', '고민', '부분', '대한', '나름', '해결', '책', '생각', '대안', '제시', '글', '제', '생각', '행정', '수도', '문제', '풀', '열쇠', '가지', '이', '중', '하나', '도움', '가장', '고민', '거리', '예상', '수도권', '민심', '반발', '이', '변화', '이', '대해', '반대', '분', '것', '국론', '분열', '지역', '갈등', '대한민국', '동강이', '나', '것', '대통령', '임기', '초반', '국정', '운영', '부담', '수', '이', '저', '수도권', '반발', '다소', '누그러뜨릴', '수', '방안', '생각', '시민', '수도권', '공동', '문제', '대해', '우려', '것', '행정', '수도', '이전', '서울', '지방', '불리', '상황', '거부', '감', '것', '것', '방지', '위', '안전', '장치', '마련', '방법', '경제', '수도', '조항', '성문헌법', '명기', '것', '생각', '수', '가령', '행정', '수도', '세종시', '수도', '서울', '경제', '수도', '서울', '헌법', '명시', '것', '리하', '행정', '수도', '이전', '이후', '서울', '한국판', '뉴욕', '기능', '지방', '불리', '수', '것', '또한', '행정', '수도', '이전', '이후', '서울', '광역시', '격하되', '것', '특별시', '남아', '비즈니스', '수도', '로서', '위상', '유지', '수', '헌법', '근거', '마련', '것', '수도', '남하', '통일', '이후', '수도', '남쪽', '비판', '후손', '혼란', '갈등', '필요', '예', '수도', '서울', '통일', '때', '세종시', '임시수도', '규정', '것', '방법', '수', '종합', '통일한국', '수도', '서울', '통일', '이전', '남한', '임시', '행정', '수도', '세종시', '그때', '서울특별시', '도로', '역할', '내용', '담', '수', '서울', '통일', '수도', '및', '경제', '수도', '위상', '명문', '세종시', '임시수도', '규정', '수도권', '반발', '현저', '누그러뜨릴', '수', '것', '두번째', '생각', '수', '방안', '수도', '서울', '행정', '수도', '세종시', '를', '양립', '것', '즉', '수도', '서울', '행정', '수도', '세종시', '헌법', '명기', '것', '과거', '신행정수도', '특별법', '대해', '위헌', '결정', '헌법재판소', '판결', '도란', '대통령', '활동', '장소', '입법', '기능', '수행', '곳', '정의', '세종시', '행정', '수도', '명문', '세종시', '청와대', '제', '집무실', '국회', '분원', '설치', '헌법', '근거', '수', '가장', '국론', '분열', '지역', '갈등', '수', '건설', '비용', '대안', '수', '고위', '공무원', '서울', '세종', '낭비', '국정', '비', '효율', '수', '것', '세종시', '정부', '청사', '공무원', '서울', '오지', '세종시', '국회', '분원', '보고', '요', '광화문', '정부', '청사', '근무', '공무원', '원래', '서울', '국회', '본원', '출석', '것', '세종시', '국회', '분원', '설치', '곳', '의원님', '상임', '위', '활동', '국정감사', '청와대', '제', '집무실', '통해', '대통령', '직접', '보고', '곳', '국무회의', '자주', '여', '등', '세종시', '실질', '행정', '수도', '발전', '복안', '광화문', '정부', '청사', '공무원', '서울', '세종', '청사', '공무원', '세종시', '국회', '분원', '청와대', '제', '집무실', '주로', '활동', '국정', '비', '효율', '차단', '수', '것', '전면', '수도', '이전', '천문학', '건설', '비용', '국가', '중대사', '것', '세종시', '국회', '분원', '정부', '국정', '과제', '포함', '별도', '재원', '조달', '방안', '것', '제', '야당', '자유', '한국', '수도', '서울', '행정', '수도', '세종시', '분할수', '개헌안', '주장', '홍준표', '자유', '한국', '대표', '지난', '대선', '공약', '정치권', '합의', '것', '예상', '또한', '이', '정도', '안', '대해', '수도권', '반발', '거의', '것', '생각', '기본권', '확대', '지방', '분권', '강화', '국민', '사회', '합의', '것', '생각', '지방선거', '때', '개헌', '국민투표', '위', '중', '개헌안', '국회', '합의', '도출', '의결', '전면', '수도', '이전', '국가', '중대사', '논의', '시간', '우선', '안', '수도', '서울', '행정', '수도', '세종시', '분할수', '양립', '안', '지방선거', '때', '처리', '후', '장기', '안', '전면', '행정', '수도', '이전', '경제', '수도', '서울', '명기', '목표', '수도', '것', '안희정', '이재명', '등', '차기', '대권', '주자', '세종시', '행정', '수도', '이전', '공약', '바', '차기', '정부', '몫', '기간', '논의', '설득', '통해', '전면', '행정', '수도', '이전', '문제', '결정', '것', '방법', '수', '마지막', '세번', '생각', '볼', '수', '방안', '대통령', '중심', '제', '폐지', '이원집정부제', '분권', '대통령제', '로', '개헌', '전제', '청와대', '서울', '국회', '세종시', '통째', '이전', '방법', '것', '청와대', '대통령', '국방', '외교', '등', '외치', '총리', '내정', '위주', '국정', '담당', '역할', '분리', '이원집정부제', '개헌', '전제', '것', '경우', '청와대', '서울', '잔류', '북한', '도발', '로부터', '서울', '현재', '수도권', '국민', '심리', '방어', '안보', '변', '역할', '것', '내정', '행정부', '수반', '의회', '선출', '총리', '것', '국회', '전시', '행정', '수도', '이전', '매듭', '것', '대통령', '중심', '제', '하', '행정', '수반', '대통령', '안정', '국정', '위해', '의회', '공조', '필수', '국회', '소통', '협조', '것', '무엇', '청와대', '국회', '각기', '다른', '도시', '한참', '멀리', '존립', '것', '대통령제', '하', '결코', '상상', '수', '자칫', '현재', '분할수', '비', '효율', '증대', '국회', '이전', '행정', '수도', '방안', '반드시', '분권', '대통령제', '개헌안', '통과', '것', '제', '생각', '방향', '가지', '수', '설령', '여러', '정치', '이유', '세종시', '행정', '수도', '규정', '가지', '청와대', '제', '집무실', '국회', '분원', '관련', '내용', '헌법', '것', '통해', '이후', '위헌', '시비', '휘', '것', '막', '수', '문', '대통령', '제', '국무회의', '열', '수', '헌법', '근거', '마련', '의중', '데', '자치', '분권', '국무회의', '여', '장소', '세종시', '청와대', '제', '집무실', '규정', '거나', '국무회의', '여', '장소', '대통령', '자율', '권한', '위임', '내용', '담', '수도', '것', '모', '국가', '년대', '담', '개헌안', '정치권', '검토', '속', '결정', '바람']",No
"['벌금', '존경', '문재인', '대통령', '제', '대통령', '글', '난생', '처음', '이내', '저', '십대', '두아', '아버지', '살이', '둘째', '살', '우선', '제', '잘못', '건', '저', '알', '벌금', '형편', '내지', '분할', '이', '분할', '가장이', '지명', '수배', '제발', '제', '일', '가족', '쪼금', '씩', '벌금', '제발', '염치', '부탁']",No
"['삼성', '이재용', '부회장', '에', '관', '하', '여', '다시', '글', '글', '시간', '전', '삼성', '곳', '사람', '얼마', '전', '개인', '사업', '휴업', '다시', '시작', '담당자', '분', '거두', '절미', '법', '수', '그', '사람', '글로벌', '기업인', '사람', '징역', '정직', '명', '고용', '명', '고용', '명', '최악', '경우', '집행유예', '유도', '명', '국민', '정도', '이해', '사람', '체면', '생각', '글', '이상', '거두', '절미', '글', '글', '자', '더', '전', '경기도', '광주', '소프트웨어', '컴퓨터', '관련', '사업자', '가지', '사람', '이번', '달', '무', '실적', '부가세', '신고', '안해', '전산', '다나']",No
"['보', '유세', '인상', '인간', '기본권', '중', '하나', '주거', '안정', '생각', '가구', '주택', '국가', '정책', '목표', '생각', '것', '실현', '위', '주택', '보', '유세', '인상', '것', '인간', '기본권', '실현', '공평', '과세', '실현', '재화', '대한', '사용', '실현', '위', '것', '우리', '헌법', '모든', '국민', '행복', '기본권', '향상', '위해', '노력', '위해', '국가', '존재', '이유', '국가', '가치', '대해', '명시', '다른', '모든', '국가', '우리', '보', '유세', '적용', '주거', '안정', '공정', '과세', '위해', '주택', '보유', '세인', '상하', '것', '민주주의', '가치', '꼭', '조치', '생각', '청원']",No
"['세월호', '에', '국민', '에', '맘', '을', '모아', '진상', '규명', '우리', '모두', '진상', '규명', '요청', '건', '대해', '자', '아이', '목숨', '읗', '앗', '세월호', '대해', '자녀', '부모', '로써', '때', '물속', '본인', '몸', '때', '두려움', '생각', '지금', '가슴', '깝기', '그', '순간', '아이', '공포', '질리', '얼마나', '어른', '도움', '도움', '요청', '무', '외면', '언론', '보도', '가슴속', '곳', '슬픔', '방송', '맘', '우리', '맘', '생각', '부디', '사실', '진상', '규명', '영혼', '맘', '다시', '한번', '희생', '자', '애도', '마음', '표']",No
"['세월호', '에', '국민', '에', '맘', '을', '모아', '진상', '규명', '우리', '모두', '진상', '규명', '요청', '건', '대해', '자', '아이', '목숨', '읗', '앗', '세월호', '대해', '자녀', '부모', '로써', '때', '물속', '본인', '몸', '때', '두려움', '생각', '지금', '가슴', '깝기', '그', '순간', '아이', '공포', '질리', '얼마나', '어른', '도움', '도움', '요청', '무', '외면', '언론', '보도', '가슴속', '곳', '슬픔', '방송', '맘', '우리', '맘', '생각', '부디', '사실', '진상', '규명', '영혼', '맘', '다시', '한번', '희생', '자', '애도', '마음', '표']",No
"['법원', '의', '건축', '감정', '에', '대하', '여', '사설', '법원', '감정', '조작', '무얼', '국제', '신문', '게재', '내용', '저', '역시', '현재', '건축', '감정', '고통', '가운데', '인터넷', '저', '사례', '검색', '중', '발견', '내용', '사건', '현재', '진행', '것', '참으로', '바로', '사건', '생각', '청원', '수', '부산', '검', '적발', '민사소송', '감정', '비리', '사건', '충격', '소문', '비리', '처음', '확인', '데', '법원', '감정', '제도', '점', '체적', '때문', '민사소송', '절대', '영향', '법원', '감정', '제도', '이', '지경', '방치', '뿐', '구조', '속', '일부', '감정인', '소송', '양산', '수', '검찰', '건축사', '등', '감정인', '비리', '수법', '소송', '당사자', '로부터', '돈', '감정', '액', '산정', '다른', '업자', '하도급', '해', '감정', '결과', '자기', '명의', '제출', '게다가', '감정인', '법원', '선서', '감정', '법원', '절차', '감정', '촉탁', '병행', '이', '때문', '일부', '허위', '감정', '법원', '제출', '감정인', '선서', '허위', '감정', '죄', '처벌', '법원', '감정인', '법관', '대신', '준', '사법', '기능', '영향력', '막강', '그', '감정', '결과', '하나', '하나', '소송', '당사자', '일', '일비', '수', '감정', '결과', '편파', '의혹', '원고', '피고', '이의제기', '해도', '거의', '이처럼', '감정인', '영향력', '비대', '구조', '싹트기', '마련', '그간', '법원', '감정', '제도', '여러', '말', '이제', '그', '소문', '사실', '법원', '문제점', '알', '것', '전문성', '이유', '보완', '장치', '감정인', '의존', '그', '영향력', '준', '법원', '책임', '소문', '사실', '만큼', '법원', '현', '감정', '제도', '개선', '각', '분야', '전문성', '사람', '핑계', '자격', '미달', '감정인', '양산', '감정인', '요건', '검증', '수', '보완', '책', '소송', '당사자', '감정', '결과', '재', '검증', '수', '보완', '책', '소송', '당사자', '감정', '결과', '재', '검증', '수', '제도', '장치', '또한', '감정', '정성', '위', '비용', '탓', '지자체', '등', '공공기관', '시행', '중인', '복수', '감정', '제', '도입', '적극', '검토', '이번', '사건', '사법', '불신', '자초', '법원', '결', '해지']",No
"['2', '종보', '통', '소', '지자', '들', '의', '면허', '체계', '를', '개선', '해주세요', '저', '종보', '통', '자동', '면허', '취득', '한지', '만', '사람', '취득', '매년', '삼일절', '광복절', '폭주족', '무면허', '운전자', '소년', '면허증', '절도', '사고', '소식', '보고', '경찰', '도로', '교통', '공단', '저', '종보', '통', '지자', '면허', '체계', '개선', '국민신문고', '제기', '경찰', '도로', '교통', '공단', '입장', '전달', '경찰', '개선', '막말', '꼬우', '종보', '통', '식', '입장', '전달', '도로', '교통', '공단', '경찰', '행', '안위', '의원', '논의', '종보', '통', '면허', '체계', '개선', '입장', '전달', '저', '종보', '통', '지자', '매년', '삼일절', '광복절', '피해', '폭주족', '소년', '종', '보통면', '허가', '면허', '취득', '면허증', '갈취', '사고', '경찰', '왜', '인지', '저', '민주당', '을지로', '위원회', '민주당', '민심', '소통', '국민의당', '국민신문고', '국민', '광장', '게시판', '종보', '통', '지자', '면허', '체계', '개선', '글', '개선', '하나', '제', '거주', '지역', '국회의원', '민주당', '안호영', '의원', '지역구', '완주', '진안', '무주', '장수', '지역구', '의원', '국회', '사무실', '때', '비서', '관', '문제', '알', '상임', '위', '달라', '해결', '실제', '국토', '위', '이기', '행', '안위', '소속', '자당', '표창원', '의원', '인근', '지역', '남원', '임실', '순창', '지역구', '국민의당', '이용호', '의원', '실', '건의', '하라', '건의', '후', '며칠', '개선', '하나', '이재정', '의원', '실', '이용호', '의원', '국회', '사무실', '법안', '발의', '건', '행', '안위', '의원', '일', '인승', '승합자동차', '톤', '화물자동차', '종보', '통', '편입', '왜', '종보', '통', '편입', '행', '안위', '의원', '입장', '국회', '종보', '통', '지자', '면허', '체계', '개선', '경부', '고속도로', '고속도로', '버스사고', '계기', '면허', '개선', '요구', '목소리', '포털', '빗발', '일본', '승차', '인원', '분리', '소형', '승합', '대형', '승합', '중형', '승합', '명칭', '면허', '발급', '고속도로', '버스사고', '계기', '한국', '인승', '이상', '영업', '용', '대형', '승합차', '안전', '위해', '인승', '이하', '승차', '인원', '분리', '약칭', '소형', '승합', '중형', '승합', '면허', '신설', '버스', '안전', '청와대', '정부', '신경']",No
"['영어', '교사', '채용', '에', '대한', '규제', '를', '철폐', '해주세요', '저', '필리핀', '선교', '활동', '한국', '필리핀', '선교사', '남편', '필리핀', '목사', '개척', '교회', '고아', '과부', '장애인', '아이', '등등', '여명', '데리', '부모', '교육', '소외', '아이', '의사소통', '수단', '영어', '처음', '영어', '하나', '아이', '매일', '영어', '소통', '이제', '페이스북', '메신저', '문자', '의사소통', '영어', '수', '아이', '우리나라', '중', '고등학교', '학생', '영어', '때문', '스트레스', '자살', '이야기', '청원', '현재', '영어', '교사', '채용', '영어권', '국가', '규정', '전세계', '영어권', '국가', '나라', '한국', '영어', '선생', '사람', '수준', '실력', '사람', '중', '선발', '한국', '영어', '교사', '월급', '그', '나라', '수준', '별로', '직업', '때문', '이지', '필리핀', '살', '아보', '필리핀', '국립', '대학', '출신', '영어', '아주', '선생님', '영어권', '국가', '선생', '월급', '반', '한국', '일', '때문', '선생님', '비용', '채용', '수', '장점', '저', '고지인', '필리핀', '선생님', '채용', '영어학원', '하니', '영어', '교사', '채용', '비합리적', '인종차별', '규정', '아예', '나라', '실력', '사람', '라면', '누구', '응모', '수', '규정', '시기', '우리나라', '영어', '교육', '방식', '한국', '청소년', '글로벌', '인재', '수가', '문법', '위주', '로만', '영어선생님', '기득권', '오늘', '자살', '청소년', '양산', '영어', '교사', '채용', '관', '법률', '개정', '해주시', '나라', '나라', '출신', '자격', '실력', '사람', '수', '기회', '보장', '시기']",No
"['통합진보당', '강제해산', '진상', '규명', '및', '책임자', '를', '처벌', '하고', '국가', '는', '공식', '사과', '해야', '합니다', '통합진보당', '강제해산', '진상', '규명', '및', '책임자', '처벌', '국가', '공식', '사과', '촛불', '혁명', '출범', '문재인', '정부', '문재인', '정부', '국정', '운영', '개년', '계획', '발표', '발표', '국정', '과제', '정의', '대한민국', '제', '과제', '적폐', '청산', '통합진보당', '강제', '해산', '내란음모', '사건', '진상', '규명', '우선', '국정', '과제', '제시', '것', '노동자', '농민', '청년', '서민', '등', '사회', '약자', '이익', '대변', '해산', '통합진보당', '당원', '정치', '기본권', '박탈', '채', '종북', '낙인', '지금', '고통', '속', '못', '박근혜', '정권', '자행', '정치', '보복', '통합진보당', '강제', '해산', '진실', '이제', '통합진보당', '강제', '해산', '진상', '규명', '책임자', '처벌', '파괴', '민주주의', '적폐', '청산', '국정', '과제', '호', '박근혜', '정권', '국정원', '대선', '개입', '민심', '위해', '내란음모', '사건', '조작', '통합진보당', '강제', '해산', '사실', '고', '김영한', '전', '청와대', '민정', '수석', '업무', '일지', '통해', '통합진보당', '강제', '해산', '범', '박근혜', '전', '대통령', '김기춘', '전', '비서실', '구속', '민주공화국', '주권', '국민', '이제', '헌법재판소', '내란음모', '사건', '무죄', '판결', '불구', '헌법', '명시', '양심', '자유', '정당', '설립', '자유', '침해', '헌법', '유린', '통합진보당', '강제해산', '것', '모자라', '헌법', '법률', '헌법', '기관', '국회의원', '명의', '의원직', '강탈', '더', '중앙', '선거', '관리', '위원회', '국민', '선출', '비례', '지방', '의원', '인', '대해', '불법', '월권', '행위', '퇴직', '결정', '및', '통보', '의정', '활동', '중단', '사태', '초헌', '법적', '국가', '폭력', '진실', '무엇', '통합진보당', '해산', '박근혜', '정부', '청와대', '기획', '헌법', '이름', '법질서', '파괴', '것', '해산', '청구', '기획', '것', '해산', '판결', '의도', '오', '하나', '진상', '규명', '책임자', '처벌', '국가', '공식', '사과', '더', '지체', '적폐', '청산', '사회', '개혁', '실현', '정의', '대한민국', '건설', '국가', '권력', '피해', '사람', '명예', '것', '출발', '통합진보당', '해산', '당시', '명의', '당원', '마녀사냥', '통한', '정치', '낙인', '정치', '권리', '박탈', '사건', '그', '상처', '지금', '남아', '고통', '속', '이제', '통합진보당', '당원', '진상', '규명', '책임자', '처벌', '통합진보당', '해산', '주기', '통합진보당', '당원', '청와대', '앞', '분수', '당원', '릴레이', '인', '시위', '돌입', '오늘', '인', '시위', '통합진보당', '원내대표', '오병윤', '전', '국회의원', '통합진보당', '최고', '위원', '국회의원', '광역시', '도당', '위원장', '자발', '당원', '참여', '투쟁', '시작', '통합진보당', '강제', '해산', '진실', '규명', '해산', '당시', '반대', '우려', '표현', '법조인', '종교인', '정치인', '교수', '작가', '인권', '단체', '시민사회단체', '해외언론', '등', '분', '단체', '지지', '격려', '통합진보당', '당원', '아래', '요구', '첫째', '통합진보당', '강제해산', '진상', '규명', '및', '책임자', '처벌', '둘째', '통합진보당', '강제해산', '범', '박근혜', '김기춘', '황교안', '처벌', '내란음모', '조작', '사건', '진상', '규명', '양심수', '석방', '통합진보당', '당원', '일동']",No
"['8', '2', '부동산대책', '소급입법', '금지', '요청', '헌법', '제', '항', '국민', '소급입법', '참정권', '제한', '재산권', '박탈', '명시', '이번', '부동산대책', '소급입법', '통해', '기존', '법률관계', '국민', '고통', '정책', '정책', '발표', '이후', '시점', '적용', '법률관계', '사람', '소급', '적용', '를', '가구', '주택', '양도소득세', '비', '과세', '요건', '거주', '요건', '추가', '정책', '정책', '발표', '이후', '계약', '체결', '적용', '분양', '양도소득세', '일괄', '적용', '정책', '발표', '일', '이후', '양도', '계약', '적용', '이번', '정책', '정책', '발표', '전', '계약', '통해', '법률관계', '발생', '사람', '적용', '것', '마치', '복권', '당첨', '돈', '수령', '상태', '나중', '복권', '당첨', '당첨', '금', '만', '정책', '발표', '당첨', '사람', '당신', '정책', '전', '돈', '수령', '당신', '주차', '위반', '통지서', '오지', '과태료', '내지', '이후', '정책', '변경', '주차', '위반', '과태료', '주차', '위반', '사람', '당신', '과태료', '내지', '정책', '당신', '내야', '것', '바', '따라서', '이번', '소급', '정책', '계약', '통해', '법률관계', '통해', '형성', '사람', '대한', '대책', '꼭', '마련']",No
"['양', '양', '오색', '케이블카', '춘천', '속초', '고속', '철도', '반대', '합니다', '오색', '케이블카', '설치', '반대', '왜', '자연', '그대로', '이해', '엉터리', '환경', '평가', '추진', '사업', '앞', '절대', '다시', '논의', '춘천', '속초', '고속', '철도', '반대', '서울', '부산', '거리', '것', '양양', '고속도로', '개통', '국도', '시간', '고속', '철도', '그냥', '산', '또', '환경', '파괴', '거기', '살', '동물', '식물', '피해', '인간', '위', '인간', '감히', '자연', '자꾸', '새', '시대', '개발', '후세', '위', '자연보호', '정부']",No
"['흡연', '카드', '흡연', '카드', '의무', '발급', '담배', '구입', '가능', '발급', '방법', '주민', '등록증', '확인', '자신', '증명', '수', '자격증', '운전', '면허증', '가능', '추가', '인증', '휴대폰', '본인', '인증', '타인', '흡연', '카드', '사용', '불가', '발급', '담배', '판매', '판매점', '발급', '흡연', '카드', '담배', '구입', '횟수', '등', '계산', '자신', '지출', '담배', '금액', '등', '서비스', '제공', '성인', '담배', '율', '조사', '의학', '자료', '등', '활용', '가능', '앱', '서비스', '제공', '판매', '흡연', '카드', '코드', '인식', '인적', '사항', '등', '확인', '마지막', '휴대폰', '인증', '번호', '자리', '숫자', '입력', '자필', '사인', '등', '흡연', '카드', '목적', '청소년', '담배', '심부름', '차단', '청소년', '담배', '구입', '차단', '자신', '흡연', '횟수', '지출', '금액', '서비스', '흡연', '건강', '관리', '등', '사용']",No
"['개발', '제한', '구역', '개발', '구역', '지정', '현재', '유지', '제도', '이', '제도', '득', '실', '이', '세월', '동안', '서로', '양립', '가장', '것', '토지', '소유자', '재산권', '행사', '대한', '피해', '이', '제도로', '피해', '지주', '동안', '재산', '피해', '구제', '적도', '국토교통부', '제도', '원형', '보존', '의지', '매매', '실정', '환경', '시민단체', '전세계', '제도', '칭송', '거꾸로', '생각', '전세계', '정도', '그', '피해', '얼마나', '제도', '개발', '구역', '굳이', '지정', '환경', '보호', '법', '제도', '김대중', '정부', '시절', '광역시', '제외', '중소도시', '그린벨트', '해제', '도시', '환경', '악화', '소식', '어디', '수가', '공익', '이유', '국민', '재산권', '강탈', '나라', '나라', '입', '대한민국', '개발', '구역', '북한', '토지', '제도', '소유권', '인정', '그', '땅', '대해', '행위', '세금', '지역', '가입자', '의료', '보험료', '꼬박꼬박', '이', '나라', '입', '우리', '피해', '지주', '대한민국', '정부', '깡패', '더', '세력', '적폐', '법', '제도', '지속', '온', '경우', '말', '이', '정부', '대해', '서도', '별로', '마음', '지푸라기', '번', '심정', '청원']",No
"['국민', '제안', '의', '지적', '재산', '보호', '및', '보장', '제안', '문재인', '대통령', '정부', '출범', '이후', '광화문', '번가', '일자리', '위원회', '청와대', '청원', '및', '제안', '기존', '국민신문고', '등', '국민', '국가', '의사', '형성', '정책', '결정', '직접', '참여', '제안', '참정권', '대한민국', '헌법', '제', '관련', '생각', '제안', '의', '상업', '가치', '일체', '지적', '재산', '국민', '재산', '하나', '과거', '정부', '대한민국', '국민', '제안', '청원', '민원', '절차', '통한', '제안', '대해', '행정기관', '편', '취하', '이후', '제안', '민원', '대해', '종결', '처리', '행정', '사례', '구체', '요청', '해당', '를', '제출', '문재인', '대통령', '기회', '과정', '결과', '정의롭', '슬로건', '걸', '국민', '제안', '지적', '재산', '보호', '및', '보장', '제안', '제출', '헌법', '정', '국민', '재산권', '편', '취하', '은폐', '행정', '문', '재인', '대통령', '정부', '정책', '취지', '결코', '국민', '필히', '외면', '보기', '때문', '대한민국', '헌법', '제', '모든', '국민', '재산권', '보장', '그', '내용', '한계', '법률', '정', '재산권', '행사', '복리', '공공필요', '재산권', '수용', '사용', '제한', '및', '그', '대한', '보상', '법률', '로써', '보상', '지급']",No
"['불법', '온라인', '사', '행성', '게임', '안녕하십니까', '요즘', '불', '경기', '불법', '인터넷', '행성', '게임', '하물며', '핸드폰', '유트부', '광고', '대적', '도박', '도박', '존재', '불법', '도박', '사이트', '운영자', '얼마', '살', '말', '제', '말씀', '인터넷', '도박', '사이트', '범죄', '우후죽순', '날', '것', '대적', '집중', '단속', '해', '부탁', '정말', '부탁', '확고', '불법', '인터넷', '도박', '사이트', '단속', '부탁', '불법', '인터넷', '도박', '사이트', '잡지', '절도', '죄']",No
"['천안', '백석', '신설', '초등학교', '문제점', '저', '초등학교', '학년', '학부모', '천안', '백석동', '환', '초등학교', '다음주', '학년', '마치', '못', '금요일', '무조건', '자동', '전학', '처리', '옆', '건설', '신설', '백석동', '초등학교', '전학', '오늘', '초등학교', '진입', '로', '흙', '길이', '그냥', '곳', '공사', '장인', '곳', '교실', '페인트', '인지', '화학', '냄새', '먼지', '눈', '시리', '코', '맵', '아이', '곳', '교육', '정말', '말', '상황', '학교', '밖', '울타리', '전혀', '길가', '초등학교', '낯선', '환경', '아이', '매우', '초등학교', '부모님', '전학', '중지', '요청', '바이', '내년', '개교', '교육청', '계속', '진행', '초', '부모님', '걱정', '꼭', '글', '개교', '이', '문제', '저', '저희', '아이', '문제', '모든', '초', '부모님', '문제', '일정', '일', '처리', '제발', '네이버', '카페', '백석동', '초등학교', '검색', '보시', '제', '판', '학교', '현장']",Yes
